filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
53,9.870529174804688e-05,0.0001633167266845703,4.0531158447265625e-06,2.3126602172851562e-05
54,9.512901306152344e-05,0.00023818016052246094,4.5299530029296875e-06,2.4318695068359375e-05
55,9.322166442871094e-05,0.0001671314239501953,4.0531158447265625e-06,2.3603439331054688e-05
56,8.940696716308594e-05,0.00016045570373535156,3.814697265625e-06,2.3126602172851562e-05
57,8.463859558105469e-05,0.000164031982421875,4.0531158447265625e-06,2.3603439331054688e-05
58,9.083747863769531e-05,0.00016164779663085938,4.291534423828125e-06,2.3365020751953125e-05
59,7.62939453125e-05,0.0001595020294189453,4.0531158447265625e-06,2.3603439331054688e-05
60,7.271766662597656e-05,0.0001595020294189453,4.0531158447265625e-06,2.3126602172851562e-05
61,6.866455078125e-05,0.00015783309936523438,3.814697265625e-06,2.3126602172851562e-05
62,6.651878356933594e-05,0.0001583099365234375,3.814697265625e-06,2.3126602172851562e-05
63,6.103515625e-05,0.0001583099365234375,3.814697265625e-06,2.2411346435546875e-05
64,5.6743621826171875e-05,0.00015854835510253906,3.814697265625e-06,2.288818359375e-05
