filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
53,0.00016427040100097656,0.003008604049682617,7.152557373046875e-06,2.86102294921875e-05
54,0.0001380443572998047,0.0028030872344970703,7.62939453125e-06,3.0517578125e-05
55,0.00013637542724609375,0.0028138160705566406,7.3909759521484375e-06,2.956390380859375e-05
56,0.00012993812561035156,0.002819538116455078,7.152557373046875e-06,2.7179718017578125e-05
57,0.0001266002655029297,0.0028228759765625,7.152557373046875e-06,2.7894973754882812e-05
58,0.00012350082397460938,0.0028405189514160156,7.3909759521484375e-06,2.7894973754882812e-05
59,0.00012612342834472656,0.0028543472290039062,7.152557373046875e-06,2.8133392333984375e-05
60,0.00011610984802246094,0.0028150081634521484,7.62939453125e-06,3.457069396972656e-05
61,0.00011396408081054688,0.002864837646484375,7.152557373046875e-06,2.86102294921875e-05
62,0.00010895729064941406,0.0028409957885742188,7.3909759521484375e-06,2.9087066650390625e-05
63,0.00010609626770019531,0.002882242202758789,7.867813110351562e-06,2.9087066650390625e-05
64,0.000102996826171875,0.0029020309448242188,7.867813110351562e-06,2.9325485229492188e-05
