filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
42,0.00017309188842773438,0.00026345252990722656,6.9141387939453125e-06,2.5987625122070312e-05
43,0.00017213821411132812,0.0002193450927734375,6.4373016357421875e-06,2.5987625122070312e-05
44,0.0001685619354248047,0.0002205371856689453,6.198883056640625e-06,2.574920654296875e-05
45,0.00016427040100097656,0.00021767616271972656,6.198883056640625e-06,2.5987625122070312e-05
46,0.0001595020294189453,0.00021529197692871094,6.4373016357421875e-06,2.5510787963867188e-05
47,0.00015592575073242188,0.0002200603485107422,6.4373016357421875e-06,2.574920654296875e-05
48,0.00015234947204589844,0.0002162456512451172,6.198883056640625e-06,2.5033950805664062e-05
49,0.00014829635620117188,0.00021767616271972656,5.9604644775390625e-06,2.5272369384765625e-05
50,0.0001461505889892578,0.00021767616271972656,6.198883056640625e-06,2.5510787963867188e-05
51,0.00014162063598632812,0.00022101402282714844,6.198883056640625e-06,2.5510787963867188e-05
52,0.00013971328735351562,0.00021767616271972656,6.198883056640625e-06,2.5510787963867188e-05
53,0.0001354217529296875,0.00021600723266601562,6.4373016357421875e-06,2.574920654296875e-05
54,0.00012946128845214844,0.00021600723266601562,7.152557373046875e-06,2.574920654296875e-05
55,0.00012636184692382812,0.00022935867309570312,6.9141387939453125e-06,2.6702880859375e-05
56,0.0001239776611328125,0.00021648406982421875,6.67572021484375e-06,2.6464462280273438e-05
57,0.00011920928955078125,0.00021767616271972656,6.67572021484375e-06,2.574920654296875e-05
58,0.00011491775512695312,0.0002193450927734375,6.9141387939453125e-06,2.6226043701171875e-05
59,0.00011134147644042969,0.00026798248291015625,6.9141387939453125e-06,2.6464462280273438e-05
60,0.00010848045349121094,0.00021600723266601562,7.152557373046875e-06,2.5987625122070312e-05
61,0.00010395050048828125,0.00021505355834960938,6.67572021484375e-06,3.123283386230469e-05
62,0.00010061264038085938,0.00021791458129882812,7.3909759521484375e-06,2.6464462280273438e-05
63,9.632110595703125e-05,0.00021576881408691406,6.9141387939453125e-06,2.5510787963867188e-05
64,9.298324584960938e-05,0.00021576881408691406,6.9141387939453125e-06,2.6464462280273438e-05
