filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
28,0.0001919269561767578,0.00016045570373535156,4.0531158447265625e-06,2.3126602172851562e-05
29,0.000186920166015625,0.0001590251922607422,4.291534423828125e-06,2.3365020751953125e-05
30,0.0001823902130126953,0.00015878677368164062,4.291534423828125e-06,2.3365020751953125e-05
31,0.0001766681671142578,0.0001590251922607422,4.291534423828125e-06,2.3126602172851562e-05
32,0.00017452239990234375,0.00015974044799804688,4.291534423828125e-06,2.288818359375e-05
33,0.00016999244689941406,0.00016236305236816406,4.291534423828125e-06,2.2649765014648438e-05
34,0.00017261505126953125,0.0001609325408935547,3.814697265625e-06,2.2649765014648438e-05
35,0.00016450881958007812,0.00015997886657714844,4.0531158447265625e-06,2.288818359375e-05
36,0.00015974044799804688,0.0001571178436279297,3.814697265625e-06,2.2649765014648438e-05
37,0.0001556873321533203,0.0001628398895263672,4.0531158447265625e-06,2.3126602172851562e-05
38,0.00015211105346679688,0.00015783309936523438,4.291534423828125e-06,2.288818359375e-05
39,0.00014829635620117188,0.00015807151794433594,4.0531158447265625e-06,2.288818359375e-05
40,0.00014519691467285156,0.00015735626220703125,3.814697265625e-06,2.288818359375e-05
41,0.00014138221740722656,0.00016355514526367188,3.814697265625e-06,2.288818359375e-05
42,0.0001380443572998047,0.0001571178436279297,4.0531158447265625e-06,2.288818359375e-05
43,0.00013589859008789062,0.00015783309936523438,4.0531158447265625e-06,2.2411346435546875e-05
44,0.00012946128845214844,0.00015783309936523438,4.0531158447265625e-06,2.2649765014648438e-05
45,0.00012636184692382812,0.00016689300537109375,4.291534423828125e-06,2.2649765014648438e-05
46,0.00012254714965820312,0.00015783309936523438,4.0531158447265625e-06,2.2649765014648438e-05
47,0.00012040138244628906,0.00015664100646972656,4.0531158447265625e-06,2.2649765014648438e-05
48,0.00011706352233886719,0.00015783309936523438,3.814697265625e-06,2.288818359375e-05
49,0.00011467933654785156,0.00016164779663085938,3.814697265625e-06,2.288818359375e-05
50,0.00011038780212402344,0.00015664100646972656,3.5762786865234375e-06,2.2649765014648438e-05
51,0.00010585784912109375,0.00015854835510253906,3.5762786865234375e-06,2.2649765014648438e-05
52,0.00010228157043457031,0.0001575946807861328,3.814697265625e-06,2.2172927856445312e-05
53,9.846687316894531e-05,0.0001609325408935547,3.5762786865234375e-06,2.2172927856445312e-05
54,9.441375732421875e-05,0.0001575946807861328,3.5762786865234375e-06,2.2172927856445312e-05
55,8.869171142578125e-05,0.0001571178436279297,3.5762786865234375e-06,2.2172927856445312e-05
56,8.535385131835938e-05,0.00015544891357421875,3.814697265625e-06,2.2172927856445312e-05
57,8.249282836914062e-05,0.00015878677368164062,3.814697265625e-06,2.2411346435546875e-05
58,8.0108642578125e-05,0.00016236305236816406,3.5762786865234375e-06,2.2172927856445312e-05
59,7.581710815429688e-05,0.0001552104949951172,3.814697265625e-06,2.2172927856445312e-05
60,7.081031799316406e-05,0.0001544952392578125,3.5762786865234375e-06,2.2411346435546875e-05
61,6.747245788574219e-05,0.00019979476928710938,3.5762786865234375e-06,2.2411346435546875e-05
62,6.389617919921875e-05,0.00015616416931152344,3.5762786865234375e-06,2.2411346435546875e-05
63,6.103515625e-05,0.0001556873321533203,3.337860107421875e-06,2.193450927734375e-05
64,5.435943603515625e-05,0.00015878677368164062,3.337860107421875e-06,2.2172927856445312e-05
