filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
32,0.00020742416381835938,0.00021314620971679688,6.198883056640625e-06,2.4318695068359375e-05
33,0.0002052783966064453,0.0002181529998779297,5.9604644775390625e-06,2.4557113647460938e-05
34,0.00020170211791992188,0.00021314620971679688,5.7220458984375e-06,2.384185791015625e-05
35,0.00019598007202148438,0.0002148151397705078,5.9604644775390625e-06,2.4557113647460938e-05
36,0.00020241737365722656,0.00022077560424804688,6.198883056640625e-06,2.5272369384765625e-05
37,0.0001926422119140625,0.00022649765014648438,6.198883056640625e-06,2.5272369384765625e-05
38,0.00018930435180664062,0.000213623046875,6.67572021484375e-06,2.47955322265625e-05
39,0.0001842975616455078,0.00021576881408691406,6.198883056640625e-06,2.4557113647460938e-05
40,0.0001823902130126953,0.0002143383026123047,6.198883056640625e-06,2.4557113647460938e-05
41,0.00017714500427246094,0.000213623046875,5.9604644775390625e-06,2.4557113647460938e-05
42,0.0001735687255859375,0.0002486705780029297,6.9141387939453125e-06,2.5033950805664062e-05
43,0.00016808509826660156,0.00021338462829589844,6.4373016357421875e-06,2.47955322265625e-05
44,0.0001659393310546875,0.00021910667419433594,6.67572021484375e-06,2.5272369384765625e-05
45,0.00016546249389648438,0.00021409988403320312,6.4373016357421875e-06,2.4557113647460938e-05
46,0.0001571178436279297,0.00020813941955566406,6.67572021484375e-06,2.4557113647460938e-05
47,0.00015234947204589844,0.00021457672119140625,6.67572021484375e-06,2.47955322265625e-05
48,0.000156402587890625,0.0002148151397705078,6.4373016357421875e-06,2.5272369384765625e-05
49,0.00016188621520996094,0.000217437744140625,6.4373016357421875e-06,2.5272369384765625e-05
50,0.00014400482177734375,0.00020933151245117188,6.4373016357421875e-06,2.47955322265625e-05
51,0.00013899803161621094,0.00021076202392578125,6.4373016357421875e-06,2.5033950805664062e-05
52,0.0001354217529296875,0.0002117156982421875,6.4373016357421875e-06,2.47955322265625e-05
53,0.00013113021850585938,0.00021076202392578125,6.4373016357421875e-06,2.5033950805664062e-05
54,0.0001270771026611328,0.00021219253540039062,7.152557373046875e-06,2.5510787963867188e-05
55,0.0001239776611328125,0.00021195411682128906,6.67572021484375e-06,2.5033950805664062e-05
56,0.00012111663818359375,0.0002086162567138672,6.9141387939453125e-06,2.5033950805664062e-05
57,0.00011754035949707031,0.00021147727966308594,6.4373016357421875e-06,2.47955322265625e-05
58,0.00011444091796875,0.00021004676818847656,6.9141387939453125e-06,2.5033950805664062e-05
59,0.00010895729064941406,0.00020885467529296875,6.9141387939453125e-06,2.5272369384765625e-05
60,0.00010514259338378906,0.0002181529998779297,6.9141387939453125e-06,2.6226043701171875e-05
61,0.00010371208190917969,0.00021982192993164062,6.9141387939453125e-06,2.5510787963867188e-05
62,0.00010061264038085938,0.00026154518127441406,7.62939453125e-06,2.5987625122070312e-05
63,9.655952453613281e-05,0.00021147727966308594,7.152557373046875e-06,2.5272369384765625e-05
64,9.179115295410156e-05,0.00021576881408691406,6.9141387939453125e-06,2.5272369384765625e-05
