filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
45,0.00022864341735839844,0.005051851272583008,8.58306884765625e-06,4.291534423828125e-05
46,0.0002117156982421875,0.004735469818115234,8.821487426757812e-06,4.172325134277344e-05
47,0.00017595291137695312,0.004285335540771484,5.245208740234375e-06,3.647804260253906e-05
48,0.0001461505889892578,0.0040149688720703125,5.0067901611328125e-06,2.9802322387695312e-05
49,0.00014019012451171875,0.00428318977355957,1.3828277587890625e-05,6.103515625e-05
50,0.00021839141845703125,0.008320331573486328,2.5033950805664062e-05,9.393692016601562e-05
51,0.00022411346435546875,0.006959438323974609,9.775161743164062e-06,4.482269287109375e-05
52,0.00016164779663085938,0.007941246032714844,2.9325485229492188e-05,0.00011086463928222656
53,0.0004665851593017578,0.010187864303588867,1.8835067749023438e-05,9.322166442871094e-05
54,0.000240325927734375,0.009804248809814453,2.956390380859375e-05,0.00011706352233886719
55,0.00024318695068359375,0.006494760513305664,3.457069396972656e-05,0.00010609626770019531
56,0.0002505779266357422,0.009985208511352539,1.71661376953125e-05,7.2479248046875e-05
57,0.00022602081298828125,0.006714820861816406,2.0265579223632812e-05,7.534027099609375e-05
58,0.00023317337036132812,0.009401082992553711,1.1444091796875e-05,5.1021575927734375e-05
59,0.0001621246337890625,0.006632804870605469,2.47955322265625e-05,0.00011277198791503906
60,0.00028228759765625,0.00943613052368164,1.1205673217773438e-05,6.151199340820312e-05
61,0.00015997886657714844,0.0068891048431396484,2.0503997802734375e-05,8.559226989746094e-05
62,0.00019931793212890625,0.008235454559326172,1.1205673217773438e-05,5.14984130859375e-05
63,0.00014519691467285156,0.005918264389038086,1.7404556274414062e-05,8.940696716308594e-05
64,0.0001690387725830078,0.009214162826538086,1.7881393432617188e-05,7.486343383789062e-05
