filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
37,0.025971174240112305,0.004155397415161133,0.00013065338134765625,0.00015687942504882812,0.0003445148468017578
38,0.025237560272216797,0.004691362380981445,0.00012755393981933594,0.0001926422119140625,0.0004096031188964844
39,0.024969816207885742,0.004713535308837891,0.00019407272338867188,0.00027680397033691406,0.0005693435668945312
40,0.025557279586791992,0.004148960113525391,0.00016164779663085938,0.000217437744140625,0.0005733966827392578
41,0.02099776268005371,0.002969026565551758,0.00010657310485839844,0.00014710426330566406,0.00028014183044433594
42,0.016405105590820312,0.003492116928100586,0.00011181831359863281,0.0001647472381591797,0.0003864765167236328
43,0.016539335250854492,0.002659320831298828,0.00010395050048828125,0.00013256072998046875,0.00024056434631347656
44,0.015256166458129883,0.0025663375854492188,0.00010395050048828125,0.0001423358917236328,0.00023293495178222656
45,0.015089988708496094,0.002511262893676758,0.0001049041748046875,0.0002465248107910156,0.00021648406982421875
46,0.015278816223144531,0.0025146007537841797,0.00011587142944335938,0.00028634071350097656,0.00020623207092285156
47,0.01501011848449707,0.0024585723876953125,0.00011205673217773438,0.00024199485778808594,0.00020194053649902344
48,0.014978647232055664,0.0029747486114501953,8.487701416015625e-05,0.0003991127014160156,0.00025391578674316406
49,0.01777815818786621,0.0027179718017578125,7.295608520507812e-05,0.0002658367156982422,0.00022149085998535156
50,0.017996549606323242,0.0026144981384277344,7.43865966796875e-05,0.0002777576446533203,0.0002162456512451172
51,0.015293598175048828,0.002540111541748047,7.62939453125e-05,0.00024008750915527344,0.00021719932556152344
52,0.015148639678955078,0.0024514198303222656,9.512901306152344e-05,0.00023174285888671875,0.00020074844360351562
53,0.015226125717163086,0.002482175827026367,8.273124694824219e-05,0.00023484230041503906,0.00020313262939453125
54,0.014867782592773438,0.0024394989013671875,8.988380432128906e-05,0.00023317337036132812,0.00020051002502441406
55,0.014875173568725586,0.002523660659790039,9.322166442871094e-05,0.00023317337036132812,0.00020170211791992188
56,0.015000104904174805,0.0025234222412109375,9.608268737792969e-05,0.00023221969604492188,0.0002009868621826172
57,0.014887332916259766,0.0024611949920654297,9.679794311523438e-05,0.00023651123046875,0.00020194053649902344
58,0.014936685562133789,0.0024652481079101562,0.00010323524475097656,0.0002353191375732422,0.000202178955078125
59,0.014808177947998047,0.002466917037963867,0.00010514259338378906,0.00023412704467773438,0.000202178955078125
60,0.015026330947875977,0.0024797916412353516,0.00010728836059570312,0.00023603439331054688,0.00020170211791992188
61,0.01476907730102539,0.002476215362548828,0.00011205673217773438,0.0002338886260986328,0.0002014636993408203
62,0.014992713928222656,0.0024831295013427734,0.00011491775512695312,0.00023698806762695312,0.00020265579223632812
63,0.015432596206665039,0.0024814605712890625,0.00012350082397460938,0.0002467632293701172,0.00020194053649902344
64,0.01499485969543457,0.0025119781494140625,6.937980651855469e-05,0.00023436546325683594,0.0002014636993408203
65,0.014761686325073242,0.0024912357330322266,8.916854858398438e-05,0.0002346038818359375,0.00020170211791992188
66,0.01492166519165039,0.0025053024291992188,7.843971252441406e-05,0.00023293495178222656,0.00020122528076171875
67,0.015088081359863281,0.002460956573486328,8.344650268554688e-05,0.0002334117889404297,0.00020122528076171875
68,0.015156030654907227,0.002503633499145508,8.797645568847656e-05,0.0002422332763671875,0.0002014636993408203
69,0.01737236976623535,0.0031065940856933594,0.00011801719665527344,0.0003008842468261719,0.00021028518676757812
70,0.015397787094116211,0.002573728561401367,9.775161743164062e-05,0.00024962425231933594,0.0002028942108154297
71,0.014950275421142578,0.0025577545166015625,0.00010323524475097656,0.00023508071899414062,0.0002014636993408203
72,0.014940977096557617,0.0025320053100585938,0.00010037422180175781,0.0002346038818359375,0.00020265579223632812
73,0.014869213104248047,0.0024614334106445312,0.00012063980102539062,0.00023293495178222656,0.0002002716064453125
74,0.015105247497558594,0.0024797916412353516,0.0001316070556640625,0.0002353191375732422,0.00020194053649902344
75,0.015110015869140625,0.003904581069946289,0.00022530555725097656,0.00031876564025878906,0.00023984909057617188
76,0.01800823211669922,0.002623319625854492,0.00012540817260742188,0.0002770423889160156,0.00020933151245117188
77,0.01815009117126465,0.0027551651000976562,0.0001277923583984375,0.0002701282501220703,0.00020742416381835938
78,0.01559901237487793,0.0025861263275146484,0.00012946128845214844,0.0002567768096923828,0.00020933151245117188
79,0.015519380569458008,0.0025911331176757812,0.0001323223114013672,0.0002689361572265625,0.0002079010009765625
80,0.015337944030761719,0.002750873565673828,8.153915405273438e-05,0.0002613067626953125,0.00020599365234375
81,0.014982461929321289,0.0024805068969726562,8.320808410644531e-05,0.0002372264862060547,0.00020051002502441406
82,0.014949321746826172,0.0024406909942626953,8.368492126464844e-05,0.00023937225341796875,0.00020265579223632812
83,0.015084028244018555,0.00250244140625,8.869171142578125e-05,0.00023937225341796875,0.000202178955078125
84,0.014805316925048828,0.0024385452270507812,9.250640869140625e-05,0.00024127960205078125,0.00020384788513183594
85,0.01466512680053711,0.0024704933166503906,0.000118255615234375,0.00023293495178222656,0.00020194053649902344
86,0.014758110046386719,0.0024824142456054688,0.0001087188720703125,0.00023484230041503906,0.00020170211791992188
87,0.015055179595947266,0.0024492740631103516,0.00011134147644042969,0.00023245811462402344,0.00021839141845703125
88,0.014708995819091797,0.0024428367614746094,0.00011038780212402344,0.00023674964904785156,0.0002014636993408203
89,0.014923572540283203,0.002451181411743164,0.00011754035949707031,0.00023293495178222656,0.00020194053649902344
90,0.014799833297729492,0.002443552017211914,0.00013518333435058594,0.00024056434631347656,0.000202178955078125
91,0.014899253845214844,0.0024716854095458984,0.00012421607971191406,0.00024199485778808594,0.00020170211791992188
92,0.0147705078125,0.002469778060913086,0.0001232624053955078,0.0002880096435546875,0.00020432472229003906
93,0.014977693557739258,0.0025153160095214844,0.00012731552124023438,0.00023651123046875,0.0002028942108154297
94,0.015818357467651367,0.0036208629608154297,0.00015997886657714844,0.0005249977111816406,0.00024509429931640625
95,0.0193634033203125,0.002800464630126953,0.00015020370483398438,0.0003349781036376953,0.0002765655517578125
96,0.02005457878112793,0.0036575794219970703,0.00011205673217773438,0.0004317760467529297,0.0002675056457519531
97,0.019832611083984375,0.002816915512084961,0.00010442733764648438,0.0002903938293457031,0.00022125244140625
98,0.019785642623901367,0.003802061080932617,0.00012540817260742188,0.0004909038543701172,0.00030231475830078125
99,0.020127534866333008,0.0032050609588623047,0.00011682510375976562,0.00030493736267089844,0.00026607513427734375
100,0.02098822593688965,0.004717111587524414,0.00023031234741210938,0.0007510185241699219,0.0005970001220703125
101,0.022619962692260742,0.0033888816833496094,0.00013947486877441406,0.0004661083221435547,0.00042891502380371094
102,0.020709991455078125,0.0036728382110595703,0.00015163421630859375,0.0004544258117675781,0.00025773048400878906
103,0.019878625869750977,0.0029129981994628906,0.00013184547424316406,0.00033545494079589844,0.00033545494079589844
104,0.019869089126586914,0.0036039352416992188,0.00016880035400390625,0.00043582916259765625,0.0002486705780029297
105,0.01949906349182129,0.002813577651977539,0.0001285076141357422,0.0003001689910888672,0.0002231597900390625
106,0.018923282623291016,0.0035462379455566406,0.00015306472778320312,0.0005095005035400391,0.0003504753112792969
107,0.019864797592163086,0.003756284713745117,0.00016260147094726562,0.0003457069396972656,0.0002276897430419922
108,0.019572019577026367,0.0031120777130126953,0.00016188621520996094,0.00047087669372558594,0.00028777122497558594
109,0.02059173583984375,0.003597736358642578,0.0001766681671142578,0.0004620552062988281,0.0002346038818359375
110,0.019215106964111328,0.0030622482299804688,0.00017404556274414062,0.0004711151123046875,0.0002968311309814453
111,0.020135879516601562,0.0037894248962402344,0.0001895427703857422,0.0004146099090576172,0.0002560615539550781
112,0.01988959312438965,0.0029256343841552734,0.00012683868408203125,0.0003063678741455078,0.00023508071899414062
113,0.01959967613220215,0.003532886505126953,0.00011968612670898438,0.0004019737243652344,0.0002739429473876953
114,0.019377470016479492,0.0032112598419189453,0.00011897087097167969,0.00029158592224121094,0.00024771690368652344
115,0.019342660903930664,0.0033600330352783203,0.0001251697540283203,0.0004019737243652344,0.0002894401550292969
116,0.021154165267944336,0.0032989978790283203,0.0001277923583984375,0.00032258033752441406,0.0002243518829345703
117,0.019474267959594727,0.0032994747161865234,0.00013780593872070312,0.0004355907440185547,0.0002536773681640625
118,0.019941091537475586,0.0034258365631103516,0.0001442432403564453,0.0003905296325683594,0.0002655982971191406
119,0.01941847801208496,0.002884387969970703,0.0001430511474609375,0.0003170967102050781,0.00023889541625976562
120,0.01980733871459961,0.0035457611083984375,0.0001499652862548828,0.0004906654357910156,0.0002942085266113281
121,0.021112680435180664,0.003181934356689453,0.00016045570373535156,0.00032830238342285156,0.0002510547637939453
122,0.021498680114746094,0.0035676956176757812,0.00019288063049316406,0.00043654441833496094,0.0002694129943847656
123,0.019995689392089844,0.002911806106567383,0.000171661376953125,0.00032806396484375,0.0002415180206298828
124,0.02320551872253418,0.0036177635192871094,0.0001842975616455078,0.0004546642303466797,0.0002639293670654297
125,0.0197908878326416,0.0029327869415283203,0.00017952919006347656,0.0004527568817138672,0.0002639293670654297
126,0.01969289779663086,0.003712892532348633,0.0001785755157470703,0.0004229545593261719,0.00025200843811035156
127,0.020034074783325195,0.002897024154663086,0.0001697540283203125,0.0003097057342529297,0.0002231597900390625
128,0.0199739933013916,0.0036246776580810547,0.00013589859008789062,0.0004818439483642578,0.0002503395080566406
129,0.02083110809326172,0.0028924942016601562,0.00011563301086425781,0.0002815723419189453,0.0002410411834716797
130,0.02143692970275879,0.0036110877990722656,0.0001347064971923828,0.00044345855712890625,0.0002789497375488281
131,0.021739721298217773,0.0028901100158691406,0.00013256072998046875,0.0003097057342529297,0.0002567768096923828
132,0.02215719223022461,0.003733396530151367,0.000141143798828125,0.00042629241943359375,0.0002617835998535156
133,0.022127389907836914,0.003254413604736328,0.00015783309936523438,0.0004322528839111328,0.00025272369384765625
134,0.022420167922973633,0.003459453582763672,0.00014901161193847656,0.0003216266632080078,0.00023674964904785156
135,0.02112412452697754,0.002655029296875,0.0001399517059326172,0.00026488304138183594,0.000209808349609375
136,0.01761484146118164,0.003386974334716797,0.00016117095947265625,0.0004665851593017578,0.0002651214599609375
137,0.017580509185791016,0.002621173858642578,0.00014352798461914062,0.00027251243591308594,0.00021028518676757812
138,0.016629695892333984,0.002464771270751953,0.0001347064971923828,0.00023412704467773438,0.0002014636993408203
139,0.016382455825805664,0.002442598342895508,0.0001506805419921875,0.0002353191375732422,0.0002009868621826172
140,0.016286373138427734,0.002473592758178711,0.00014257431030273438,0.00023484230041503906,0.0002014636993408203
141,0.016316890716552734,0.0024480819702148438,0.00015306472778320312,0.00024175643920898438,0.0002028942108154297
142,0.016886472702026367,0.0033702850341796875,0.00019025802612304688,0.0003795623779296875,0.0002288818359375
143,0.01732158660888672,0.0028734207153320312,0.0001723766326904297,0.0004532337188720703,0.0002589225769042969
144,0.01905035972595215,0.002634286880493164,0.00011181831359863281,0.00026679039001464844,0.0002086162567138672
145,0.016634225845336914,0.00251007080078125,0.00010895729064941406,0.00023651123046875,0.00020194053649902344
146,0.015967607498168945,0.002463102340698242,0.00011801719665527344,0.0002334117889404297,0.00020074844360351562
147,0.016041994094848633,0.002447843551635742,0.0001220703125,0.00023365020751953125,0.00020194053649902344
148,0.016443490982055664,0.0026946067810058594,0.00012803077697753906,0.00024890899658203125,0.00020551681518554688
149,0.01588606834411621,0.0024480819702148438,0.0001304149627685547,0.00023627281188964844,0.00020265579223632812
150,0.016539573669433594,0.0024759769439697266,0.00013017654418945312,0.00024700164794921875,0.00020313262939453125
151,0.016080379486083984,0.002457857131958008,0.00013947486877441406,0.00023889541625976562,0.00020122528076171875
152,0.016510963439941406,0.002512693405151367,0.00013828277587890625,0.00024771690368652344,0.00020456314086914062
153,0.016649961471557617,0.0024750232696533203,0.00014591217041015625,0.0002334117889404297,0.00020265579223632812
154,0.016366004943847656,0.0024595260620117188,0.00015115737915039062,0.0002377033233642578,0.00020265579223632812
155,0.016103029251098633,0.002642393112182617,0.00015020370483398438,0.0002474784851074219,0.00020360946655273438
156,0.01651477813720703,0.002512693405151367,0.0001544952392578125,0.00025177001953125,0.0002033710479736328
157,0.016353130340576172,0.0024988651275634766,0.00016498565673828125,0.0002491474151611328,0.00020265579223632812
158,0.016212940216064453,0.0024383068084716797,0.00016617774963378906,0.00023674964904785156,0.000202178955078125
159,0.016287803649902344,0.002475261688232422,0.00017023086547851562,0.00023436546325683594,0.00020241737365722656
160,0.016219139099121094,0.002446413040161133,0.00011348724365234375,0.00023221969604492188,0.00020170211791992188
161,0.0162661075592041,0.002894163131713867,0.00016164779663085938,0.0004494190216064453,0.00022721290588378906
162,0.018927335739135742,0.0026514530181884766,0.00012755393981933594,0.000263214111328125,0.00021529197692871094
163,0.016924381256103516,0.002460002899169922,0.00012731552124023438,0.00023651123046875,0.0002014636993408203
164,0.01613330841064453,0.0024640560150146484,0.00013256072998046875,0.00023984909057617188,0.00020241737365722656
165,0.016251325607299805,0.002435922622680664,0.00014352798461914062,0.00023412704467773438,0.00020194053649902344
166,0.016253948211669922,0.0024335384368896484,0.00014066696166992188,0.00023221969604492188,0.0002009868621826172
167,0.0161898136138916,0.0027611255645751953,0.00022029876708984375,0.00034046173095703125,0.0003147125244140625
168,0.019036293029785156,0.002628803253173828,0.00015616416931152344,0.0002677440643310547,0.00020956993103027344
169,0.019529104232788086,0.0026395320892333984,0.00016069412231445312,0.00027871131896972656,0.0002086162567138672
170,0.016582489013671875,0.002528667449951172,0.0001652240753173828,0.0002415180206298828,0.00020813941955566406
171,0.016547679901123047,0.002500295639038086,0.00016689300537109375,0.000240325927734375,0.00020170211791992188
172,0.015842676162719727,0.002462625503540039,0.00016570091247558594,0.00024008750915527344,0.000202178955078125
173,0.01628565788269043,0.0024552345275878906,0.0001723766326904297,0.00023174285888671875,0.00019931793212890625
174,0.016386985778808594,0.0024595260620117188,0.0001735687255859375,0.00023317337036132812,0.00020241737365722656
175,0.016317129135131836,0.0024471282958984375,0.0001785755157470703,0.0002338886260986328,0.00020194053649902344
176,0.01628708839416504,0.002454042434692383,0.00011873245239257812,0.0002319812774658203,0.0002014636993408203
177,0.016022920608520508,0.002433300018310547,0.00012993812561035156,0.00023221969604492188,0.00020194053649902344
178,0.016337871551513672,0.0024645328521728516,0.0001327991485595703,0.00023627281188964844,0.00020265579223632812
179,0.016457080841064453,0.002454996109008789,0.00013303756713867188,0.000232696533203125,0.0002052783966064453
180,0.016453027725219727,0.002462625503540039,0.00013709068298339844,0.0002338886260986328,0.00020265579223632812
181,0.016405820846557617,0.002464771270751953,0.00014209747314453125,0.00023484230041503906,0.00020170211791992188
182,0.01606917381286621,0.002463817596435547,0.0001506805419921875,0.00023365020751953125,0.00020241737365722656
183,0.016231060028076172,0.002470731735229492,0.00015425682067871094,0.00023436546325683594,0.00020194053649902344
184,0.016393661499023438,0.0024564266204833984,0.00015354156494140625,0.00023221969604492188,0.00020074844360351562
185,0.016337156295776367,0.0024576187133789062,0.00016236305236816406,0.00024056434631347656,0.00020265579223632812
186,0.016035795211791992,0.002454042434692383,0.00016188621520996094,0.00023412704467773438,0.000202178955078125
187,0.01907491683959961,0.0026559829711914062,0.0001735687255859375,0.00027370452880859375,0.00021028518676757812
188,0.01653289794921875,0.002458333969116211,0.00017023086547851562,0.00023746490478515625,0.00020194053649902344
189,0.016037940979003906,0.002454519271850586,0.00017905235290527344,0.00023412704467773438,0.00020122528076171875
190,0.01653599739074707,0.002454042434692383,0.0001785755157470703,0.0002422332763671875,0.00020194053649902344
191,0.0160977840423584,0.0024547576904296875,0.00018215179443359375,0.00023365020751953125,0.00020194053649902344
192,0.016510963439941406,0.00244140625,0.0001246929168701172,0.00024056434631347656,0.00020241737365722656
193,0.01944589614868164,0.0027947425842285156,0.000148773193359375,0.00040221214294433594,0.0002541542053222656
194,0.019127368927001953,0.002659320831298828,0.00014853477478027344,0.0002689361572265625,0.00023221969604492188
195,0.016933202743530273,0.0025489330291748047,0.0001518726348876953,0.0002493858337402344,0.00020813941955566406
196,0.016474246978759766,0.002483367919921875,0.0001881122589111328,0.0002334117889404297,0.00020074844360351562
197,0.01629328727722168,0.0024530887603759766,0.00015616416931152344,0.0002334117889404297,0.00020170211791992188
198,0.016533851623535156,0.002463817596435547,0.00015354156494140625,0.00023818016052246094,0.00020313262939453125
199,0.016231060028076172,0.002435922622680664,0.0001571178436279297,0.00023293495178222656,0.0002014636993408203
200,0.016383886337280273,0.0024526119232177734,0.00016069412231445312,0.00023412704467773438,0.0002028942108154297
201,0.016305208206176758,0.0025517940521240234,0.00017142295837402344,0.00023746490478515625,0.0002014636993408203
202,0.01632833480834961,0.0024442672729492188,0.0001704692840576172,0.00023555755615234375,0.000202178955078125
203,0.016406536102294922,0.0024831295013427734,0.00017333030700683594,0.00023436546325683594,0.00020122528076171875
204,0.01636505126953125,0.002511262893676758,0.00017881393432617188,0.0002601146697998047,0.00020384788513183594
205,0.016385793685913086,0.002472400665283203,0.00018286705017089844,0.0002357959747314453,0.00020194053649902344
206,0.01643085479736328,0.0024979114532470703,0.0001952648162841797,0.0002467632293701172,0.00020241737365722656
207,0.016160249710083008,0.002444744110107422,0.00019788742065429688,0.00023651123046875,0.00020051002502441406
208,0.016683340072631836,0.002616405487060547,0.00013208389282226562,0.0002493858337402344,0.0002033710479736328
209,0.01587653160095215,0.0024695396423339844,0.00014352798461914062,0.00023555755615234375,0.00020170211791992188
210,0.016289710998535156,0.0024394989013671875,0.0001392364501953125,0.00023365020751953125,0.00020122528076171875
211,0.016672849655151367,0.002483367919921875,0.00014519691467285156,0.00023603439331054688,0.0002009868621826172
212,0.016805410385131836,0.0027701854705810547,0.0001614093780517578,0.0002872943878173828,0.0002143383026123047
213,0.017602920532226562,0.0026273727416992188,0.00017189979553222656,0.00026345252990722656,0.00020956993103027344
214,0.016413211822509766,0.0024535655975341797,0.0001614093780517578,0.00023651123046875,0.00020241737365722656
215,0.01601886749267578,0.0024471282958984375,0.0001652240753173828,0.00023365020751953125,0.00020074844360351562
216,0.016315937042236328,0.0024347305297851562,0.00016880035400390625,0.00023317337036132812,0.00020837783813476562
217,0.016380786895751953,0.0025072097778320312,0.0001747608184814453,0.00025844573974609375,0.00020241737365722656
218,0.01657891273498535,0.0025300979614257812,0.000186920166015625,0.00025534629821777344,0.0002028942108154297
219,0.01916980743408203,0.0026857852935791016,0.00019860267639160156,0.00027370452880859375,0.00022029876708984375
220,0.019656896591186523,0.002670764923095703,0.00019431114196777344,0.0002727508544921875,0.00021076202392578125
221,0.016899824142456055,0.002779722213745117,0.0002167224884033203,0.000286102294921875,0.00021219253540039062
222,0.01677989959716797,0.002574920654296875,0.00020241737365722656,0.00026297569274902344,0.00021028518676757812
223,0.01688241958618164,0.002681732177734375,0.00020813941955566406,0.00027942657470703125,0.00020956993103027344
224,0.016842126846313477,0.0026094913482666016,0.00014352798461914062,0.0002651214599609375,0.00021195411682128906
225,0.0170440673828125,0.002621889114379883,0.00015926361083984375,0.0002875328063964844,0.00021147727966308594
226,0.016602039337158203,0.002614736557006836,0.00015234947204589844,0.0003409385681152344,0.0002257823944091797
227,0.016542434692382812,0.0025413036346435547,0.0001544952392578125,0.00027298927307128906,0.0002167224884033203
228,0.016596078872680664,0.0025539398193359375,0.0001609325408935547,0.00028252601623535156,0.0002205371856689453
229,0.016573429107666016,0.0026979446411132812,0.0001671314239501953,0.00027251243591308594,0.00021791458129882812
230,0.016799211502075195,0.0025115013122558594,0.00017833709716796875,0.00026535987854003906,0.000217437744140625
231,0.016883134841918945,0.0026695728302001953,0.0001842975616455078,0.00027370452880859375,0.0002181529998779297
232,0.01670551300048828,0.0026025772094726562,0.00018358230590820312,0.0002789497375488281,0.0002238750457763672
233,0.01662445068359375,0.002582550048828125,0.00019097328186035156,0.0002727508544921875,0.00021839141845703125
234,0.01643991470336914,0.0025894641876220703,0.00019359588623046875,0.00027942657470703125,0.0002257823944091797
235,0.019488811492919922,0.002633333206176758,0.00019741058349609375,0.00028824806213378906,0.0002465248107910156
236,0.016808748245239258,0.003151416778564453,0.00023865699768066406,0.0005321502685546875,0.0003001689910888672
237,0.01927804946899414,0.002654552459716797,0.00022292137145996094,0.0002830028533935547,0.000225067138671875
238,0.01677083969116211,0.002596616744995117,0.00020933151245117188,0.0002892017364501953,0.00022649765014648438
239,0.016582012176513672,0.002596139907836914,0.0002124309539794922,0.0002734661102294922,0.0002243518829345703
240,0.01668715476989746,0.002562284469604492,0.00014781951904296875,0.0002846717834472656,0.00022602081298828125
241,0.016974925994873047,0.002655506134033203,0.0001552104949951172,0.00028634071350097656,0.00022602081298828125
242,0.017188072204589844,0.003369569778442383,0.00018787384033203125,0.00048613548278808594,0.00030493736267089844
243,0.021243810653686523,0.002890348434448242,0.00019121170043945312,0.0003154277801513672,0.0002562999725341797
244,0.01758718490600586,0.002596616744995117,0.0001709461212158203,0.0002841949462890625,0.00022459030151367188
245,0.016674280166625977,0.002643585205078125,0.000186920166015625,0.0002846717834472656,0.00022602081298828125
246,0.016815662384033203,0.002586841583251953,0.0001838207244873047,0.0002856254577636719,0.00025534629821777344
247,0.0168914794921875,0.0026063919067382812,0.0001881122589111328,0.00027942657470703125,0.0002243518829345703
248,0.01691722869873047,0.0026481151580810547,0.00019240379333496094,0.00029015541076660156,0.00022530555725097656
249,0.01673436164855957,0.0026302337646484375,0.00020074844360351562,0.0002760887145996094,0.0002167224884033203
250,0.01648879051208496,0.002622842788696289,0.00020074844360351562,0.00027942657470703125,0.0002295970916748047
251,0.0169675350189209,0.002624988555908203,0.0002052783966064453,0.0002894401550292969,0.0002231597900390625
252,0.017028331756591797,0.0026237964630126953,0.00020956993103027344,0.0002834796905517578,0.00022554397583007812
253,0.016823530197143555,0.002621889114379883,0.00022268295288085938,0.0002694129943847656,0.00021696090698242188
254,0.01661968231201172,0.002603292465209961,0.0002262592315673828,0.0002777576446533203,0.00021886825561523438
255,0.016379356384277344,0.002576589584350586,0.000225067138671875,0.0002760887145996094,0.00021958351135253906
256,0.016222238540649414,0.002546548843383789,0.000152587890625,0.00030803680419921875,0.00022149085998535156
257,0.016481399536132812,0.00260162353515625,0.00017404556274414062,0.0002810955047607422,0.00023674964904785156
258,0.01663351058959961,0.0025403499603271484,0.0001633167266845703,0.00026607513427734375,0.00022339820861816406
259,0.016655445098876953,0.0025682449340820312,0.0001678466796875,0.0002772808074951172,0.0002186298370361328
260,0.01668715476989746,0.0025675296783447266,0.00017261505126953125,0.0002694129943847656,0.00021719932556152344
261,0.019467830657958984,0.0026416778564453125,0.00020694732666015625,0.00028395652770996094,0.00022602081298828125
262,0.01678943634033203,0.0026509761810302734,0.00019097328186035156,0.000286102294921875,0.00022649765014648438
263,0.017037153244018555,0.002652406692504883,0.0001952648162841797,0.0002894401550292969,0.00022339820861816406
264,0.016612529754638672,0.0026824474334716797,0.00020003318786621094,0.0002841949462890625,0.00022459030151367188
265,0.016745805740356445,0.002676248550415039,0.0002048015594482422,0.0002989768981933594,0.00022554397583007812
266,0.018137216567993164,0.0028429031372070312,0.0002391338348388672,0.00033855438232421875,0.00025534629821777344
267,0.022348880767822266,0.0038073062896728516,0.00032258033752441406,0.0005676746368408203,0.0003199577331542969
268,0.0212552547454834,0.003405332565307617,0.0002872943878173828,0.0003750324249267578,0.0002899169921875
269,0.02224874496459961,0.0035867691040039062,0.00029587745666503906,0.0003674030303955078,0.0002872943878173828
270,0.021116971969604492,0.0029840469360351562,0.00026917457580566406,0.0003159046173095703,0.0002524852752685547
271,0.01714158058166504,0.0025777816772460938,0.0002276897430419922,0.00027561187744140625,0.00022339820861816406
272,0.016707897186279297,0.002541780471801758,0.00015997886657714844,0.0002589225769042969,0.00022172927856445312
273,0.016724348068237305,0.0024628639221191406,0.0001819133758544922,0.0002510547637939453,0.0002162456512451172
274,0.01621699333190918,0.0024378299713134766,0.0001704692840576172,0.00025200843811035156,0.0002155303955078125
275,0.016368627548217773,0.0024619102478027344,0.00016951560974121094,0.0002486705780029297,0.00021505355834960938
