filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)8,0.00029468536376953125,0.0001678466796875,4.76837158203125e-06,2.4080276489257812e-05,7.581710815429688e-05
44,0.0001678466796875,0.0001609325408935547,6.67572021484375e-06,2.5272369384765625e-05,9.417533874511719e-05
45,0.0001556873321533203,0.00015854835510253906,6.4373016357421875e-06,2.47955322265625e-05,9.393692016601562e-05
46,0.0001537799835205078,0.00015687942504882812,6.67572021484375e-06,2.5272369384765625e-05,0.00010633468627929688
47,0.00015044212341308594,0.0001647472381591797,6.67572021484375e-06,2.5033950805664062e-05,9.584426879882812e-05
48,0.0001468658447265625,0.00015926361083984375,6.4373016357421875e-06,2.4557113647460938e-05,9.512901306152344e-05
49,0.00014257431030273438,0.0001571178436279297,6.4373016357421875e-06,2.5033950805664062e-05,9.512901306152344e-05
50,0.0001404285430908203,0.00015854835510253906,6.4373016357421875e-06,2.47955322265625e-05,9.441375732421875e-05
51,0.0001685619354248047,0.00016069412231445312,6.67572021484375e-06,2.5272369384765625e-05,9.679794311523438e-05
52,0.00013327598571777344,0.00015974044799804688,6.4373016357421875e-06,2.5272369384765625e-05,9.512901306152344e-05
53,0.00012946128845214844,0.00016045570373535156,6.67572021484375e-06,2.5272369384765625e-05,9.489059448242188e-05
54,0.00012636184692382812,0.00015854835510253906,6.9141387939453125e-06,2.5033950805664062e-05,9.560585021972656e-05
55,0.00013136863708496094,0.0001609325408935547,6.67572021484375e-06,2.574920654296875e-05,9.489059448242188e-05
56,0.00012540817260742188,0.0001614093780517578,6.9141387939453125e-06,2.5510787963867188e-05,9.5367431640625e-05
57,0.00011539459228515625,0.0001590251922607422,6.67572021484375e-06,2.5272369384765625e-05,9.5367431640625e-05
58,0.00011157989501953125,0.00015687942504882812,8.344650268554688e-06,2.5510787963867188e-05,0.00010061264038085938
59,0.00010991096496582031,0.0001590251922607422,6.9141387939453125e-06,2.5272369384765625e-05,9.632110595703125e-05
60,0.0001125335693359375,0.0001595020294189453,7.152557373046875e-06,2.5510787963867188e-05,9.72747802734375e-05
61,0.00010251998901367188,0.00016355514526367188,7.3909759521484375e-06,2.5510787963867188e-05,9.775161743164062e-05
62,9.918212890625e-05,0.00015854835510253906,7.3909759521484375e-06,2.5272369384765625e-05,9.608268737792969e-05
63,9.441375732421875e-05,0.00015878677368164062,6.9141387939453125e-06,2.5272369384765625e-05,0.00010347366333007812
64,9.202957153320312e-05,0.00015783309936523438,7.152557373046875e-06,2.574920654296875e-05,9.894371032714844e-05
