filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
29,0.0001895427703857422,0.00016045570373535156,4.5299530029296875e-06,2.3603439331054688e-05
30,0.00018644332885742188,0.00016045570373535156,4.0531158447265625e-06,2.288818359375e-05
31,0.0001823902130126953,0.00016117095947265625,4.5299530029296875e-06,2.3365020751953125e-05
32,0.00017881393432617188,0.00016164779663085938,3.814697265625e-06,2.3126602172851562e-05
33,0.0001742839813232422,0.00016045570373535156,4.0531158447265625e-06,2.4080276489257812e-05
34,0.00016927719116210938,0.00016021728515625,4.0531158447265625e-06,2.384185791015625e-05
35,0.0001666545867919922,0.00016117095947265625,4.0531158447265625e-06,2.3126602172851562e-05
36,0.00016260147094726562,0.00015807151794433594,4.0531158447265625e-06,2.288818359375e-05
37,0.0001614093780517578,0.00015997886657714844,4.0531158447265625e-06,2.3603439331054688e-05
38,0.00015497207641601562,0.00016069412231445312,4.291534423828125e-06,2.3126602172851562e-05
39,0.00015282630920410156,0.00016069412231445312,3.814697265625e-06,2.288818359375e-05
40,0.00014734268188476562,0.00016021728515625,4.0531158447265625e-06,2.3365020751953125e-05
41,0.00014472007751464844,0.00016427040100097656,4.0531158447265625e-06,2.2649765014648438e-05
42,0.0001404285430908203,0.0001595020294189453,4.0531158447265625e-06,2.3603439331054688e-05
43,0.00013637542724609375,0.0001595020294189453,4.0531158447265625e-06,2.288818359375e-05
44,0.00013184547424316406,0.00016069412231445312,4.291534423828125e-06,2.8133392333984375e-05
45,0.0001304149627685547,0.0001666545867919922,4.0531158447265625e-06,2.3365020751953125e-05
46,0.00013065338134765625,0.0001614093780517578,4.0531158447265625e-06,2.288818359375e-05
47,0.00012350082397460938,0.0001919269561767578,4.0531158447265625e-06,2.3126602172851562e-05
48,0.00011801719665527344,0.0001575946807861328,4.0531158447265625e-06,2.3365020751953125e-05
49,0.00011324882507324219,0.00016260147094726562,3.5762786865234375e-06,2.3365020751953125e-05
50,0.00011086463928222656,0.00015926361083984375,3.814697265625e-06,2.3365020751953125e-05
51,0.00010728836059570312,0.00015974044799804688,3.814697265625e-06,2.2649765014648438e-05
52,0.00010323524475097656,0.00015854835510253906,3.814697265625e-06,2.2411346435546875e-05
53,9.846687316894531e-05,0.00016021728515625,3.814697265625e-06,2.2649765014648438e-05
54,9.608268737792969e-05,0.0001583099365234375,3.5762786865234375e-06,2.3126602172851562e-05
55,9.131431579589844e-05,0.00015926361083984375,3.814697265625e-06,2.2649765014648438e-05
56,8.797645568847656e-05,0.0001583099365234375,3.814697265625e-06,2.288818359375e-05
57,8.392333984375e-05,0.00017023086547851562,3.814697265625e-06,2.288818359375e-05
58,7.915496826171875e-05,0.00016450881958007812,5.0067901611328125e-06,3.552436828613281e-05
59,8.630752563476562e-05,0.00016355514526367188,3.814697265625e-06,2.3126602172851562e-05
60,7.319450378417969e-05,0.00018787384033203125,3.814697265625e-06,2.2172927856445312e-05
61,6.866455078125e-05,0.00015807151794433594,4.0531158447265625e-06,2.2411346435546875e-05
62,6.413459777832031e-05,0.00015854835510253906,3.5762786865234375e-06,2.1696090698242188e-05
63,5.984306335449219e-05,0.0001571178436279297,3.5762786865234375e-06,2.2172927856445312e-05
64,5.435943603515625e-05,0.00015664100646972656,3.337860107421875e-06,2.1696090698242188e-05
