filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
45,0.0001308917999267578,0.00020051002502441406,4.0531158447265625e-06,2.3126602172851562e-05
46,0.00012612342834472656,0.0001990795135498047,4.0531158447265625e-06,2.2649765014648438e-05
47,0.00012159347534179688,0.00019788742065429688,4.0531158447265625e-06,2.3365020751953125e-05
48,0.00017547607421875,0.00028634071350097656,4.0531158447265625e-06,2.3126602172851562e-05
49,0.00011420249938964844,0.00020194053649902344,3.814697265625e-06,2.2649765014648438e-05
50,0.00010991096496582031,0.00019931793212890625,3.814697265625e-06,2.2172927856445312e-05
51,0.00010657310485839844,0.0002002716064453125,4.291534423828125e-06,2.2649765014648438e-05
52,0.00010251998901367188,0.00019812583923339844,4.0531158447265625e-06,2.2649765014648438e-05
53,9.942054748535156e-05,0.00020122528076171875,4.0531158447265625e-06,2.2649765014648438e-05
54,9.5367431640625e-05,0.0001983642578125,3.814697265625e-06,2.3126602172851562e-05
55,9.131431579589844e-05,0.00019812583923339844,3.814697265625e-06,2.3126602172851562e-05
56,8.797645568847656e-05,0.00020265579223632812,3.5762786865234375e-06,2.288818359375e-05
57,8.440017700195312e-05,0.00019884109497070312,3.814697265625e-06,2.288818359375e-05
58,8.0108642578125e-05,0.00019502639770507812,3.5762786865234375e-06,2.2649765014648438e-05
59,7.677078247070312e-05,0.00019741058349609375,3.5762786865234375e-06,2.2172927856445312e-05
60,7.343292236328125e-05,0.00019598007202148438,3.5762786865234375e-06,2.2411346435546875e-05
61,6.890296936035156e-05,0.0001990795135498047,3.5762786865234375e-06,2.2411346435546875e-05
62,6.67572021484375e-05,0.00019741058349609375,3.5762786865234375e-06,2.2411346435546875e-05
63,6.246566772460938e-05,0.0001971721649169922,3.5762786865234375e-06,2.2411346435546875e-05
64,5.5789947509765625e-05,0.0001971721649169922,3.5762786865234375e-06,2.2172927856445312e-05
