filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
29,0.018685340881347656,0.0032563209533691406,0.00012445449829101562,0.00017333030700683594,0.000396728515625
30,0.01923990249633789,0.003628253936767578,0.00011396408081054688,0.00015234947204589844,0.0002663135528564453
31,0.018291473388671875,0.0028297901153564453,0.00011134147644042969,0.0001392364501953125,0.0002455711364746094
32,0.017778873443603516,0.003048419952392578,7.700920104980469e-05,0.00012230873107910156,0.0003345012664794922
33,0.01782989501953125,0.0033288002014160156,9.131431579589844e-05,0.0001347064971923828,0.0003299713134765625
34,0.017505645751953125,0.002933979034423828,0.00010585784912109375,0.00010538101196289062,0.000263214111328125
35,0.017835140228271484,0.0026938915252685547,7.271766662597656e-05,0.00011754035949707031,0.00024175643920898438
36,0.017522096633911133,0.0032808780670166016,0.00010013580322265625,0.0001404285430908203,0.0003924369812011719
37,0.018154382705688477,0.003087282180786133,8.797645568847656e-05,0.00012755393981933594,0.0002567768096923828
38,0.017337560653686523,0.002761363983154297,0.00010085105895996094,0.00011658668518066406,0.0002474784851074219
39,0.017248153686523438,0.002773761749267578,9.202957153320312e-05,0.0001227855682373047,0.0002624988555908203
40,0.018477678298950195,0.003309011459350586,0.00010657310485839844,0.00013947486877441406,0.00027751922607421875
41,0.021129369735717773,0.004244327545166016,0.00017547607421875,0.00022554397583007812,0.000614166259765625
42,0.02345871925354004,0.0033936500549316406,0.00012612342834472656,0.0001628398895263672,0.00034356117248535156
43,0.025528669357299805,0.003882884979248047,0.0001385211944580078,0.0001728534698486328,0.0003254413604736328
44,0.025092601776123047,0.004607200622558594,0.00014829635620117188,0.0001876354217529297,0.0003376007080078125
45,0.023584842681884766,0.0045888423919677734,0.0002181529998779297,0.0006320476531982422,0.0003638267517089844
46,0.024173736572265625,0.0037949085235595703,0.00015974044799804688,0.00048470497131347656,0.0003178119659423828
47,0.026071786880493164,0.003632783889770508,0.0001652240753173828,0.00036215782165527344,0.0002906322479248047
48,0.026442527770996094,0.003621339797973633,9.5367431640625e-05,0.0003566741943359375,0.0002944469451904297
49,0.02579641342163086,0.004349708557128906,0.00010132789611816406,0.00036978721618652344,0.0002872943878173828
50,0.023592710494995117,0.004862546920776367,0.00011682510375976562,0.0005300045013427734,0.0003628730773925781
51,0.02197575569152832,0.003092050552368164,0.00010251998901367188,0.00029921531677246094,0.00023436546325683594
52,0.015899658203125,0.0025262832641601562,8.320808410644531e-05,0.0002493858337402344,0.00020885467529296875
53,0.01525259017944336,0.00252532958984375,8.58306884765625e-05,0.000240325927734375,0.00020885467529296875
54,0.015277624130249023,0.0025975704193115234,0.00010323524475097656,0.00023818016052246094,0.00020456314086914062
55,0.017033815383911133,0.0026798248291015625,9.965896606445312e-05,0.0002655982971191406,0.00021004676818847656
56,0.015430212020874023,0.002550840377807617,9.989738464355469e-05,0.0002446174621582031,0.00021028518676757812
57,0.015076875686645508,0.0025110244750976562,9.894371032714844e-05,0.000244140625,0.0002028942108154297
58,0.01473236083984375,0.002484560012817383,0.00012040138244628906,0.0002353191375732422,0.00020313262939453125
59,0.01473093032836914,0.002493143081665039,0.00010585784912109375,0.0002353191375732422,0.00020432472229003906
60,0.01483297348022461,0.00244903564453125,0.00010800361633300781,0.00024008750915527344,0.00020384788513183594
61,0.014891624450683594,0.0025038719177246094,0.00011539459228515625,0.0002574920654296875,0.00020384788513183594
62,0.014744281768798828,0.0025091171264648438,0.00011706352233886719,0.00025844573974609375,0.00023436546325683594
63,0.014697551727294922,0.0025169849395751953,0.00012564659118652344,0.0002448558807373047,0.00020456314086914062
64,0.014853715896606445,0.0024726390838623047,7.843971252441406e-05,0.00024366378784179688,0.00021004676818847656
