utilization.gpu [%], utilization.memory [%]
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
